1600,13564,-9780,510,7
1720,13516,-9940,510,7
1736,13456,-10068,511,7
1656,13492,-9944,511,7
1672,13248,-9812,512,7
1648,13092,-10064,513,7
1688,13344,-9800,513,7
1684,13056,-10232,513,7
1688,13200,-10172,514,7
1624,13252,12852,512,7
1708,13568,-9816,512,7
1564,13676,-9732,512,7
1520,13260,-9780,512,7
1616,13880,-9932,512,7
1564,13280,-9992,512,7
1568,13896,-10108,513,7
1624,13712,-9972,513,7
1336,13280,-10076,514,7
1384,13212,-9960,514,7
1472,13652,-10228,515,7
1464,13176,-9948,517,7
-18240,13244,-10120,519,7
1460,13164,-10176,519,7
1328,13256,-10156,519,7
1300,13240,-10192,519,7
1248,13248,-10188,520,7
1320,13212,-10152,519,7
1320,13136,-10224,50,7
1524,13088,-10000,520,7
1284,13252,-10076,519,7
1392,12644,-10200,520,7
1448,12672,-10536,520,7
1824,13280,-11084,520,7
1752,13340,-10368,519,7
1472,13200,-10252,519,7
1532,13236,-10312,519,7
1484,13448,-10180,519,7
1544,13248,-10288,519,7
1488,13148,-10192,518,7
1460,13092,-10216,519,7
1492,13544,-10224,519,7
1360,13488,-10432,519,7
1452,13156,-10472,522,7
1344,13100,-10404,523,7
1228,13148,-10084,524,7
1080,13168,-10116,524,7
1096,13200,-10016,524,7
1408,13152,-10100,524,7
1320,13072,-10172,525,7
1296,13088,-10032,525,7
1292,12864,12884,525,7
1592,13348,-10644,525,7
1544,13184,-10332,525,7
1456,13220,-10304,525,7
1420,13248,-10168,525,7
1532,13184,-10124,525,7
1516,13144,-10316,525,7
1460,13108,-10348,525,7
1348,1432,12828,525,7
1536,13148,-10084,524,7
1432,12736,-9728,522,7
1620,13136,-10476,521,7
1520,13388,-9924,521,7
1820,13360,-9948,519,7
1560,13092,-9968,518,7
1328,13288,-10124,518,7
1180,13412,-9784,518,7
1140,13444,-9764,518,7
50,13524,-10136,518,7
1772,13376,-10280,518,7
1876,13264,-2048,517,7
1260,13224,-9804,517,7
1924,13468,-9860,516,7
1472,13608,-10148,516,7
1828,13248,-9640,515,7
1652,13308,-10164,514,7
1652,13276,-10216,514,7
1556,13132,-10244,513,7
1656,13120,-9900,513,7
-17172,13340,-10132,513,7
1700,13640,-10248,513,7
1732,13860,-10120,513,7
1556,13100,-10112,511,7
1552,13200,-10116,512,7
1464,13304,-10156,512,7
1456,13340,-10248,512,7
1588,13560,-10332,511,7
1648,13496,-10328,511,7
1720,12704,-10248,510,7
1436,13144,-10344,509,7
1568,13112,-10504,509,0
1540,13184,-10508,508,0
1580,13140,-10492,508,0
1564,13168,-10516,508,0
1508,13224,-10396,508,0
1364,12732,-10436,508,0
1380,12724,-10404,508,0
1340,13136,-10708,507,0
1324,13344,-10880,507,0
1260,13344,-10712,507,0
1272,12692,-10388,506,0
1228,12832,12992,506,0
852,12764,-10756,506,0
776,12832,12892,506,0
1128,12884,12888,506,0
948,12732,-10800,505,7
944,12884,13000,505,7
964,12904,12852,504,7
904,12896,12952,505,7
900,12972,12828,505,7
928,12884,12808,504,7
980,12784,-10532,504,7
972,12848,12896,504,7
1120,12272,-11668,504,7
1040,12920,12964,504,7
1216,12796,-10480,503,7
1188,1160,12896,503,7
1160,12880,12952,503,7
1280,12916,12900,503,7
1276,13676,-10628,502,7
1500,13588,-10804,503,7
1568,13444,-10892,503,7
1528,13384,-10932,504,7
1432,13308,-11004,503,7
1116,12660,-10676,508,7
1172,12740,-10504,508,7
1204,12804,-10452,510,7
1180,13100,-10776,511,7
1216,13032,13048,512,7
1132,13104,-10620,513,7
1108,13100,-10616,513,7
1152,13076,-10420,514,7
1152,12780,-10408,514,7
1356,12788,-10676,514,7
1328,12852,12916,515,7
1264,13292,-10404,515,7
1164,12364,-10360,514,7
1264,12864,12892,514,7
1204,12892,13000,515,7
1196,13108,-10888,515,7
1184,13120,12976,518,7
1248,12992,12992,519,7
1032,12680,-10768,520,7
1016,12288,-10696,520,7
836,12764,-10396,521,7
892,12756,-10364,521,7
1240,12724,-10744,522,7
1256,12692,-10648,522,7
1288,12636,-10472,522,7
1276,12464,-10556,522,7
1120,12640,-10368,522,7
1124,12744,-10392,522,7
1008,12664,-10584,521,7
1168,12764,-10556,519,7
1112,12700,-10684,519,7
1068,12692,-10764,519,7
1128,12276,-10648,519,7
1132,12016,-11012,519,7
1048,12604,-10168,518,7
1044,12740,-10852,516,7
1024,13056,-10760,515,7
1056,13144,-10784,515,7
1076,13100,-10804,515,7
1100,13296,-10964,515,7
1040,1020,12928,515,7
1104,1132,12832,515,7
1220,12692,-10808,515,7
1048,12656,-11156,514,7
1084,12568,-11288,513,7
1180,12716,-10912,513,7
1052,12756,-10916,513,7
1080,12716,-10876,512,7
868,12796,-10936,512,7
872,13396,-10152,510,7
1120,12545,12976,509,7
1408,12904,12844,508,7
1204,1248,12936,507,7
1216,12780,-10904,507,7
1244,12824,12876,506,7
1188,12876,12900,505,7
1288,13100,-10516,505,7
1336,13220,-10628,505,7
1180,13320,-10408,506,7
1216,13480,-10436,506,7
1140,13180,-10240,509,7
1088,13188,-10260,509,7
1116,13248,-10408,509,7
1124,13264,-10236,509,7
1408,13156,-10272,511,7
1376,13116,-10136,511,7
1452,13160,-10152,511,7
1584,13108,-10252,512,7
1604,13092,-9944,512,7
1580,13148,-10176,512,7
1644,12348,-10424,511,7
1628,12692,-10748,512,7
1652,13256,-10652,512,7
1604,13336,-10276,513,7
1704,13196,-10476,514,7
1624,13140,-10748,513,7
1700,13060,-10528,514,7
1644,13092,-10628,513,7
1728,13084,-10564,513,7
1660,13280,-10648,515,7
1644,13436,-10312,516,7
1548,13016,12960,519,7
1476,13060,-10564,519,7
1512,13104,-10368,519,7
1424,1476,12948,520,7
1396,12900,12800,520,7
1372,12780,-10656,521,7
1332,12712,-10408,521,7
1256,12644,-10280,521,7
1384,13152,-10504,521,7
1496,13108,-10576,522,7
1476,13152,9216,521,7
1692,12776,-11016,521,7
1588,13084,-10800,521,7
1456,13160,-10364,521,7
1624,13160,-10832,521,7
1536,13224,-10488,521,7
1480,13244,-10568,521,7
1500,13340,-10640,521,7
1416,13216,-10824,521,7
1512,13108,-10896,521,7
1324,13296,-10668,522,7
1448,13088,-10548,523,7
1500,13224,-10476,527,7
1364,12708,-10240,528,7
920,13116,-10528,528,7
1424,13028,12808,529,7
1480,12756,-10748,528,7
1440,12884,12832,528,7
1480,12268,-10868,529,7
1952,12568,-10032,527,7
1616,12788,-11180,526,7
1648,12848,12848,525,7
1520,12752,-10504,524,7
1556,12556,-10360,524,7
1688,12536,-10476,523,7
2092,12560,-10912,523,7
1204,12400,-10384,523,7
2120,13236,-10424,523,7
2168,13432,-10284,522,7
1528,12428,-10396,522,7
1644,12236,-10576,522,7
2452,12900,12944,521,7
2092,12908,13036,520,7
2024,13308,-10712,520,7
1344,12696,-10420,520,7
2100,13344,-11128,519,7
1676,12700,-10664,518,7
1816,12496,-10884,517,7
1988,12808,12836,515,7
1944,12788,-10700,514,7
1988,11480,-10936,513,7
2100,11292,-11600,512,7
1920,12140,-11856,512,7
1988,12912,12852,511,7
1852,12788,-10816,512,7
1780,12700,-10836,510,0
1840,12652,-11276,509,0
1836,12544,-10944,509,0
1872,12592,-10900,50,0
1756,12600,-11160,509,0
1804,12724,-10948,508,0
1824,12652,-10884,508,0
1828,12508,-10848,508,0
1808,12564,-10896,508,0
1572,12784,-10724,507,0
1628,12608,-11000,507,0
1588,12592,-10900,507,0
1728,12716,-11084,507,0
1680,12724,-10960,507,0
1636,12692,-11004,506,0
1480,13408,-10516,505,7
1488,13188,-10112,506,7
1656,12700,-11356,506,7
1632,12764,-10804,505,7
1548,12740,-10928,505,7
1536,12776,-10756,506,7
1548,12772,-10784,505,7
1488,12700,-10748,505,7
1500,12784,-10820,505,7
1496,12748,-10892,505,7
1456,12792,-10884,505,7
1524,12748,-10736,505,7
1484,12772,-10752,505,7
1408,12656,-10588,504,7
1404,12656,-10596,504,7
1472,12728,-10684,504,7
1528,12784,-10668,504,7
1312,12780,-10860,504,7
1244,12724,-10836,504,7
1424,12696,-10804,504,7
1404,12788,-10752,504,7
1348,12772,-10720,50,7
1476,12600,-10916,504,7
1340,12856,13048,505,7
1488,13084,13028,506,7
1340,12788,-10784,506,7
1424,13104,-10396,511,7
1352,13060,-10644,511,7
1324,13132,-10772,511,7
4172,13104,-10700,513,7
1304,12640,-10540,513,7
1360,12188,-10888,513,7
1360,12628,-11292,513,7
1476,12592,-10104,514,7
1456,12404,-10336,514,7
1180,12432,-10432,514,7
1296,13088,-10768,512,7
1284,12640,-10832,512,7
1352,12940,13000,512,7
1312,12916,12944,514,7
1168,12884,13036,516,7
1388,13164,-10716,516,7
1292,12844,12920,519,7
1376,12760,-10776,520,7
1012,12524,-11020,521,7
1028,12480,-10800,521,7
1040,12508,-10812,522,7
1224,12752,-11092,522,7
1168,12528,-10952,522,7
1204,12748,-11052,522,7
1204,12620,-10980,522,7
1392,12372,-11004,522,7
1280,12480,-10916,522,7
1336,12608,-10680,521,7
1240,12360,-10544,519,7
1320,12456,-10580,519,7
1320,12440,-10816,13012,7
1328,12064,-11596,518,7
1200,12492,-11348,518,7
1012,12932,-10592,516,7
1548,12712,-11420,515,7
1532,12652,-11300,515,7
1412,12316,-10996,515,7
1436,12688,-11316,514,7
1340,12468,-11240,514,7
1000,12216,-10644,512,7
964,12124,-10580,512,7
972,12084,-10568,512,7
980,12100,-10572,512,7
1028,12728,-11136,512,7
1908,13088,-11200,510,7
1872,13052,12928,510,7
1280,12124,-11900,509,7
1592,12660,-10756,509,7
1540,12344,-11184,509,7
1428,12480,-10916,508,7
1304,12520,-11268,508,7
1392,12560,-11232,507,7
1448,12720,-11040,507,7
1484,12652,-11116,506,7
1484,12796,-11192,506,7
13500,12488,-10960,505,7
1320,12480,-10976,505,7
1388,12516,-11112,505,7
1216,12544,-11100,505,7
1504,12848,12888,504,7
1464,13120,-10732,504,7
1352,13244,-10944,505,7
1380,13576,-10636,505,7
1396,12748,-10704,506,7
1472,12668,-10900,508,7
1492,12688,-10892,508,7
1512,12572,-10868,508,7
1524,12316,-10876,509,7
12480,12636,-10796,512,7
1392,12536,-10796,512,7
1272,12724,-10560,512,7
1312,12256,-10832,513,7
1156,12336,-10796,513,7
1456,12740,-11092,512,7
1204,12588,-10276,512,7
1192,12696,-11076,512,7
1292,12688,-10956,511,7
1340,12796,-10996,512,7
1312,12788,-11028,512,7
1396,12544,-11008,512,7
1312,12532,-11060,512,7
1460,13164,-11144,514,7
1228,12720,-10584,516,7
1304,12656,-10660,517,7
1540,12632,-11064,518,7
-2852,12396,-11256,518,7
1548,12432,-11108,519,7
1324,12448,-10752,519,7
1612,12260,-11212,519,7
1672,12268,-11524,519,7
1600,12412,-11500,519,7
1568,12524,-11076,519,7
1588,12328,-10932,519,7
1308,12672,-11008,519,7
1368,12656,-11040,519,7
1276,12736,-11116,519,7
1280,12792,-11060,519,7
1332,12736,-10884,519,7
1212,12636,-10992,519,7
1184,12736,-11140,519,7
1216,12656,-11144,519,7
1164,12736,-11112,519,7
1164,12704,-11060,520,7
1316,12704,-11212,519,7
1244,12636,-11188,519,7
1056,12704,-10932,520,7
1044,12764,-10948,519,7
1024,12676,-11104,519,7
1108,12640,-11096,519,7
848,12848,13048,520,7
680,13320,-11172,520,7
484,13944,-10636,520,7
1488,12472,-10468,521,7
1232,12616,-10956,522,7
492,12484,-10972,522,7
996,12432,-11164,524,7
1232,12344,-10892,524,7
1276,12248,-10784,525,7
876,12028,-10980,525,7
896,11964,-10836,525,7
680,12416,-10508,525,7
552,12744,-10820,524,7
1152,12532,-10724,524,7
976,12556,-10812,523,7
912,12752,-10576,522,7
856,12684,-10696,522,7
920,12476,-10832,522,7
1028,12668,-10644,522,7
1004,12696,-11080,521,7
1108,12600,-10296,521,7
968,12684,-10392,520,7
1224,12772,-10712,520,7
1612,13120,-10976,520,7
1076,12792,-10696,519,7
1340,13592,-11088,519,7
968,12700,-10596,518,7
1436,13384,-10956,517,7
1400,13392,-10648,517,7
1300,13284,-10264,517,7
1260,13140,-10500,517,7
49,13240,-11216,515,7
1592,13244,-11212,515,7
1392,12728,-10936,515,7
1592,12708,-10784,514,7
1852,1900,12980,511,7
1780,12968,12912,511,7
1852,12684,-10640,510,0
2044,13220,-11076,510,0
2124,12776,-10616,508,0
2172,12740,-10652,508,0
2136,12608,-10024,508,0
2292,12536,-10624,507,0
1904,12484,-10824,507,0
2128,12640,-10804,506,0
2124,12604,-10504,506,0
2012,12740,-10700,506,0
2148,12720,-10996,506,0
2144,12692,-11072,506,0
2076,12640,-10696,506,0
2080,12676,-10864,505,0
2048,12788,-10908,505,0
2180,12780,-10900,505,0
2120,12756,-10700,505,0
2068,12784,-10688,505,0
1988,12572,-10652,505,0
2104,13524,-9616,505,0
2044,2008,12800,504,0
2084,12796,-10744,504,0
2028,12776,-10620,504,7
2028,12768,-10596,503,7
1920,12752,-10664,503,7
2020,12768,-10496,504,7
2052,12876,12920,503,7
1908,12304,-11700,503,7
2288,12260,-10740,503,7
2088,12572,-11088,503,7
2044,12688,-10300,503,7
2012,12740,-10520,502,7
2024,12932,12824,503,7
1868,12788,-10692,503,7
2124,13088,-10732,505,7
1736,13020,12828,509,7
1848,13136,-10424,511,7
1752,12268,-10812,513,7
1920,13144,-10112,514,7
1760,12556,-10652,515,7
1608,12648,-10420,516,7
1628,13268,-10432,516,7
1736,13132,-10712,516,7
1540,12756,-10564,517,7
1484,12664,-10376,517,7
1768,12784,-10764,518,7
1720,12760,-10744,519,7
1740,12796,-10960,519,7
1664,12652,-10528,519,7
1636,22700,12820,519,7
1700,12688,-10560,519,7
1516,12740,-10708,517,7
1556,12928,12872,518,7
1440,13288,-10792,520,7
1544,13080,-11208,522,7
1476,12784,-10988,523,7
1552,12608,-10596,524,7
1716,12328,-10892,523,7
1652,12756,-11020,524,7
1644,12556,-10780,525,7
1696,12512,22528,526,7
1532,12664,-10848,526,7
1852,12536,-10520,527,7
1488,12152,-10740,524,7
1512,12160,-10744,523,7
1468,12092,-10684,523,7
1328,12156,-10516,523,7
1432,12108,-10376,523,7
1496,12208,-10060,523,7
1576,13068,-11424,522,7
1276,11952,-11148,522,7
1328,12208,-10880,522,7
1300,12408,-10484,522,7
1828,12352,-11124,522,7
1700,12672,-10540,521,7
1532,12680,-10960,520,7
2104,12744,-10816,520,7
1504,12676,-10872,520,7
1900,13092,-10380,518,7
1708,12804,12840,516,7
2056,12728,-10540,516,7
1676,12648,-10636,514,7
1908,12476,-10960,513,7
1756,12736,-10820,513,7
1672,-18432,12916,512,7
1744,12748,12896,511,7
1744,12920,12804,511,7
1684,12752,-10728,510,7
1568,12752,-10844,509,7
-25384,12220,-11012,509,7
1528,11668,-11536,509,7
1636,13120,-10348,508,7
1544,12848,12832,509,7
1588,12872,12988,508,7
1588,13376,-10772,509,7
1284,12600,-10452,512,7
1424,12440,-10852,514,7
1624,12388,-11204,515,7
1440,12684,-11076,515,7
1444,12796,-11100,515,7
1400,12532,-11584,516,7
1288,12764,-10932,517,7
1232,12616,-10972,517,7
1408,12676,-11320,519,7
1444,12716,-11464,520,7
-22476,12408,-11092,520,7
1428,12448,-10964,520,7
1436,12452,-11260,521,7
1320,12404,-11144,521,7
1304,12240,-11084,521,7
1368,12336,-11008,521,7
1420,12312,-11032,520,7
1332,12388,-11088,521,7
1252,12128,-10940,519,7
784,12372,-11164,519,7
628,12620,-10920,518,7
432,12268,-10968,518,7
564,13104,-11164,519,7
504,12828,12976,520,7
716,13184,-11528,520,7
972,12184,-11380,522,7
1324,11840,-10960,522,7
1732,11960,-10736,522,7
1920,12116,-11148,523,7
1888,12060,-11108,523,7
1340,12116,-11228,522,7
2144,11932,-11336,522,7
1908,12592,-10564,522,7
2008,12476,-10892,521,7
1948,12480,-11328,521,7
2196,12784,-11288,521,7
2168,12628,-10744,521,7
2228,12496,-10896,521,7
2336,12664,-10596,522,7
2696,12628,-10544,523,7
2628,12688,2048,523,7
2648,12624,-10736,524,7
2608,12672,-10800,524,7
2824,12724,-10888,525,7
2524,12368,-10604,525,7
2492,12444,-10532,525,7
2572,12436,-10096,525,7
2900,12284,-9864,525,7
2592,12712,-10748,525,7
2472,12408,-11124,525,7
2264,12096,-10340,524,7
2324,12596,-10664,523,7
2420,12244,-10408,522,7
2140,11992,-10548,522,7
2132,12308,-10896,521,7
2012,11892,-10260,521,7
2040,11864,-10136,521,7
2168,12332,-11136,520,7
2484,12168,-11444,520,7
2240,12792,-10800,520,7
2700,12712,-11064,520,7
2776,12660,-11076,520,7
2688,12372,-10628,519,7
2132,12252,-10448,520,7
2700,12468,-11016,519,7
2696,13156,-11732,518,7
3400,12796,-11356,517,7
3500,12688,-10548,517,7
3200,12092,-10388,517,7
3160,12024,-10316,517,7
3316,11648,-10680,516,7
27648,12788,-11640,515,7
3772,12692,-10536,514,7
3876,12440,-10524,514,7
-18396,11832,-11612,514,7
3868,12496,-11744,513,7
3832,13236,-10592,513,7
4132,12568,-10736,513,7
4124,12460,-11140,513,7
4104,12340,-10692,512,0
4084,12340,-10640,513,0
4376,12156,-11000,511,0
4444,12060,-11160,511,0
4588,11888,-11132,511,0
4736,11436,-11180,510,0
4868,11988,-11180,511,0
4940,12296,-11520,510,0
4908,11780,-11248,510,0
4856,11788,-28672,509,0
5188,11600,-11328,510,0
5108,11288,-11504,509,0
5068,11344,-11600,509,0
5116,11300,-11576,509,0
5044,11464,-11280,509,0
5012,11844,-11136,509,0
12480,11308,-11688,509,0
4864,11320,-11464,509,0
5224,11296,-11600,508,0
5020,11216,-11708,508,0
4984,11088,-11540,508,0
4968,11096,-11788,508,0
4880,11172,-11704,508,0
5256,11628,-12312,508,0
5220,11104,-11456,508,0
5216,11396,-11404,508,0
4488,10728,-11680,508,0
5212,11032,-11276,507,0
4088,12456,-11160,507,0
4032,11404,-10316,507,0
3124,11832,-12300,507,0
3188,11820,-12588,507,0
3168,11860,-12552,507,0
3232,11788,-12316,507,0
3440,10984,-11784,507,0
3488,10864,-11672,507,0
1020,11744,-13464,508,0
1020,12500,-13588,508,0
900,11360,-13108,508,7
388,10992,-13160,508,7
340,11060,-12964,507,7
-840,11056,-12952,507,7
-888,11204,-13000,507,7
-792,11280,-13028,507,7
-692,11196,-13052,507,7
-436,11232,-13436,507,7
-532,10904,-13440,507,7
-352,11440,-12296,507,7
136,10584,-12952,507,7
1360,11092,-13152,507,7
716,11752,-12164,507,7
348,11372,-11524,506,7
1440,11636,-12112,506,7
1984,11632,-12140,506,7
22728,11812,-12068,506,7
2100,11824,-12100,506,7
1856,11784,-11628,505,7
2116,12192,-11812,506,7
2412,11700,-11828,506,7
2528,11352,-11944,506,7
2472,11756,-12288,506,7
2540,12248,-12144,506,7
2664,12144,-11024,507,7
2700,11844,-11308,507,7
2508,12024,-12092,509,7
2376,12168,-11804,511,7
2108,11628,-11452,512,7
2444,12044,-11560,513,7
2256,11640,-11288,516,7
2280,11708,-11224,516,7
2120,11684,-11300,516,7
2248,12012,-11728,517,7
2036,12016,-11576,517,7
2000,12068,-11676,517,7
1816,11480,-11364,517,7
1884,12004,-10824,516,7
16460,11864,-11616,516,7
1536,11780,-11572,515,7
1872,12312,-11604,515,7
1784,12176,-11700,516,7
1756,12080,-11720,516,7
1676,12104,-11992,517,7
1904,12292,-11696,519,7
1732,12084,-11572,520,7
1776,12000,-11496,522,7
1736,12104,-11652,522,7
1772,12164,-11552,522,7
1772,12024,-11632,523,7
1748,11960,-11828,522,7
1768,11380,-11428,523,7
1696,12060,-11268,523,7
1700,12048,-11456,524,7
1812,12020,-11472,524,7
1932,12076,-11680,524,7
1920,12120,-11388,524,7
1524,12152,-11600,525,7
1484,11524,-11456,525,7
1256,11848,-12068,523,7
1328,11796,-11900,523,7
1388,11784,-11864,523,7
1300,11720,-11416,523,7
1512,11344,-11540,522,7
1524,11408,-11568,522,7
1508,11408,-11460,522,7
1520,11536,-11488,521,7
1632,11880,-11504,521,7
1576,11824,-11516,521,7
1632,11492,-12016,520,7
1280,11636,-11508,519,7
1504,12524,-11684,519,7
1448,12624,-11708,518,7
1828,12060,-11652,518,7
1832,12036,-11624,518,7
1664,12252,-11332,518,7
1800,12232,-11716,518,7
2016,12392,-11724,517,7
2036,12272,-11724,516,7
2068,12164,-11708,515,7
2040,12172,-11588,516,7
2064,12108,-11624,516,7
2108,12048,-11376,515,7
3052,11856,-11708,511,7
2908,11996,-11848,511,7
2828,12024,-12012,512,7
2756,12072,-11940,511,7
2704,12444,-11392,511,7
2896,12428,-11448,511,7
2808,12488,-11400,511,7
2944,12376,-11280,511,7
3064,12348,-11104,509,7
3064,12068,-11316,510,7
3084,12008,-11184,50,7
3000,12604,-12064,510,7
2940,11644,-11724,509,7
3140,11808,-11528,509,7
3116,11992,-11668,508,7
3060,12068,-11768,508,7
3184,12100,-11644,510,7
3116,12112,-11924,509,7
3320,12116,-11576,508,7
3340,12068,-11564,508,7
3056,11632,-11332,508,7
2892,12132,-11616,507,7
2940,11104,-12384,507,7
2632,11436,-11272,507,7
16568,11856,-11652,507,7
2932,11824,-11620,507,7
2892,12180,-11768,508,7
2244,11900,-11752,511,7
2276,11920,-11840,512,7
2380,11752,-11508,511,7
2456,11780,-11508,511,7
2644,11908,-12068,513,7
2620,12136,-12248,514,7
2332,11532,-11548,515,7
1952,11052,-11568,516,7
2020,11804,-12064,517,7
2200,11804,-11756,516,7
2364,11760,-11528,517,7
2192,11908,-10872,516,7
-15192,11636,-11956,516,7
1944,11640,-11928,516,7
1808,11776,-11808,515,7
1768,11932,-11716,515,7
1752,12120,-12256,514,7
1952,12416,-12108,514,7
1792,12408,-11820,514,7
1768,12444,-11604,514,7
1808,12224,-11656,514,7
1800,12072,-11764,515,7
1944,12116,-11948,515,7
1688,12376,-11736,515,7
1692,12428,-11532,517,7
1740,12304,-11904,517,7
1724,12320,-11980,517,7
1644,12236,-11472,518,7
1796,12124,-11064,519,7
1900,11780,-11540,521,7
1864,11696,-11624,521,7
1908,11880,-11460,518,7
1908,12312,-11608,521,7
1852,12020,-11132,520,7
1848,12244,-11620,521,7
1852,12472,-11412,521,7
1728,12580,-11104,521,7
1944,12380,-11584,522,7
1780,12320,-11356,521,7
1952,12564,-11240,521,7
1892,12408,-11292,521,7
1948,12428,-11176,521,7
1848,12404,-11720,520,7
2252,12524,-11152,520,7
1884,12504,-10728,520,7
1892,12668,-11180,520,7
2056,12376,-11064,520,7
1920,12856,12928,522,7
1900,12664,-11232,523,7
2120,12580,-10632,525,7
1556,12496,-10344,523,7
1564,12508,-10244,523,7
1680,12552,-10428,523,7
1732,12516,-10636,523,7
2136,13120,-10856,522,7
2212,12712,-10388,522,7
1956,12764,-10644,522,7
1972,12276,-10356,521,7
2304,12200,-10412,521,7
2332,12320,-10068,520,7
2112,11700,-10668,520,7
2528,13280,-10868,520,7
2584,13336,-11024,520,7
2516,11580,-9336,519,7
2144,11700,-9152,519,7
2136,12804,12996,519,7
2544,13156,-10384,519,7
2504,12160,-10644,518,7
2836,12372,-10724,517,7
2568,12552,-10808,516,7
2660,13328,-10208,515,7
3116,12740,-11384,514,7
22576,11952,-10424,514,7
3256,11788,-10276,513,7
3036,11604,-10296,512,7
3284,12644,-11540,512,7
3272,12784,-11604,512,7
3300,13472,-11764,510,7
3760,13404,-11968,511,7
3912,11628,-10668,510,7
4980,11764,-11356,509,7
5060,11792,-11320,509,0
5084,11920,-11420,13012,0
4896,11652,-11048,509,0
-6976,11560,-11132,509,0
4376,11480,-11368,509,0
4272,11472,-11320,509,0
4232,11424,-11308,509,0
4300,11584,-11096,509,0
4860,11780,-11468,509,0
4856,11680,-11572,508,0
4796,11696,-10848,508,0
4792,11484,-11220,508,0
4400,11968,-11656,507,0
4380,12212,-11752,507,0
13013,11168,-11064,507,0
4256,11140,-11120,507,0
4284,11224,-11320,506,0
4368,11204,-11456,507,0
4460,11328,-11588,507,0
4464,11340,-11496,507,0
4408,11600,-11704,506,0
4328,11684,-11524,506,0
3648,12016,-11484,506,0
3676,11908,-11720,506,0
3620,11644,-11512,507,0
3552,11480,-11380,506,0
3740,10924,-10972,506,0
3728,10904,-11088,506,0
3112,11344,-11612,506,0
3064,11288,-11488,506,0
3008,11184,-10460,506,0
2628,10896,-10624,507,0
2636,12108,-10724,507,0
2636,13592,-12404,506,0
2752,13640,-12416,506,0
2356,13140,-12452,506,0
2312,13088,-12132,506,0
1260,11688,-11116,506,0
716,11568,-11408,506,0
972,11824,-11116,506,0
780,12692,-10996,506,0
-32,12624,-10640,505,0
24,12536,-10740,506,0
-56,12212,-10732,504,0
16,12060,-10740,505,0
-68,12088,-10720,504,0
-148,12056,-10760,505,0
-28,12516,-10764,504,7
-72,12564,-10568,504,7
-56,12528,-10788,504,7
336,12744,-11196,504,7
476,12644,-11176,504,7
780,12444,-11020,504,7
744,12456,-10980,504,7
484,12632,-11064,504,7
492,12416,-11172,504,7
476,12336,50,503,7
576,13072,-11628,503,7
744,13140,12864,503,7
720,12740,-10980,503,7
672,12712,-10856,503,7
624,12728,-10932,503,7
632,12708,-10948,503,7
916,12464,-11036,503,7
764,12788,-11040,503,7
676,12660,-10756,503,7
536,12904,13040,502,7
840,12676,-11276,503,7
524,12780,-11308,504,7
576,12412,-10824,505,7
60,12104,-10912,510,7
120,12104,-10816,510,7
176,12100,-10920,509,7
476,13204,-11496,510,7
152,12548,-10948,512,7
376,12232,-10924,513,7
308,12484,-11604,514,7
292,12204,-11064,515,7
312,12272,-11076,515,7
496,12380,-11060,515,7
524,12660,-10756,515,7
-1088,11608,-12384,518,7
1184,11716,-9804,515,7
40,12128,-11504,514,7
208,12684,-11844,515,7
112,12196,-11544,514,7
-96,12568,-11364,514,7
180,12516,-11600,513,7
-12,12660,-11268,513,7
52,12676,-10976,513,7
140,12328,-11532,516,7
164,12360,-11448,517,7
212,12408,12847,518,7
24,12596,-11244,519,7
80,12296,-11544,519,7
136,12084,-11620,519,7
292,12436,-11004,520,7
200,12144,-10972,521,7
272,12280,-10864,521,7
312,12292,-10744,521,7
304,12368,-10792,520,7
96,12372,-11020,521,7
68,12340,-11136,521,7
112,12524,-10912,520,7
248,12560,-11060,520,7
352,12324,-11100,520,7
272,12016,-10764,519,7
328,12360,-11368,518,7
240,12368,-11140,517,7
228,13076,-10700,516,7
264,12960,12984,515,7
488,12472,-11176,514,7
532,12528,-10980,514,7
476,12852,12840,513,7
684,12720,-10752,513,7
476,12560,-11224,512,7
796,12728,-11064,512,7
820,12596,-11096,511,7
648,12564,-11144,511,7
800,12576,-11000,510,7
860,12744,-11052,510,7
928,12760,-11148,509,7
840,12556,-11472,507,7
884,12436,-10988,507,7
916,12440,-11132,507,7
1004,12296,-11312,506,7
1036,12020,-11400,507,7
856,12544,-11296,506,7
1012,12460,-11360,506,7
1000,12508,-11400,506,7
1004,12644,-11028,506,7
1024,12572,-10912,506,7
1008,12608,-10976,506,7
900,12648,-10956,506,7
916,12656,-11024,506,7
12545,12640,-11216,506,7
736,12656,-11028,506,7
764,12632,-10972,505,7
904,12780,-10976,505,7
912,12692,-11176,505,7
648,12784,-10932,505,7
724,13272,-11092,504,7
668,13084,-11124,511,7
768,12740,-10976,512,7
680,12732,-10832,512,7
636,12744,-10864,513,7
616,12668,-11060,514,7
748,12680,-11068,515,7
736,12552,-11068,515,7
764,12544,-11092,13013,7
604,12448,-10912,516,7
13460,12484,-10748,516,7
908,12572,-10840,516,7
760,12636,-10252,516,7
700,12664,-10936,516,7
588,12484,-10784,516,7
840,12664,-10896,515,7
860,12636,-10860,515,7
676,12756,-11060,515,7
712,12580,-10972,515,7
740,12652,-10796,515,7
768,836,12984,515,7
840,12920,12988,516,7
712,13472,-11072,517,7
688,13492,-11008,517,7
